ID,Prediction
21370,0.7207044
21371,3.9470833e-06
21372,0.29960424
21373,3.581732e-06
21374,5.5808596e-12
21375,0.4510598
21376,0.19510977
21377,7.107099e-22
21378,0.31763917
21379,0.014914439
21380,4.8321228e-17
21381,0.25546604
21382,0.15908325
21383,0.9683353
21384,0.324523
21385,1.2307333e-07
21386,6.3173875e-06
21387,0.5947505
21388,1.01243355e-13
21389,0.11865346
21390,8.978844e-05
21391,1.6496788e-21
21392,1.1016174e-06
21393,0.5470686
21394,1.2558348e-05
21395,0.010580682
21396,0.14652237
21397,1.0
21398,0.13816068
21399,0.50696266
21400,0.25133342
21401,0.09189417
21402,0.07369262
21403,0.007909783
21404,0.12269667
21405,0.45136195
21406,0.36159354
21407,0.90059775
21408,0.37798774
21409,0.0274996
21410,0.50477993
21411,0.06740543
21412,1.0
21413,6.793606e-07
21414,0.71218616
21415,0.019333389
21416,0.348749
21417,2.8049538e-08
21418,0.4254905
21419,5.024937e-10
21420,0.008203053
21421,0.48251244
21422,0.4780338
21423,0.16085531
21424,0.971123
21425,1.0
21426,0.03915806
21427,1.0
21428,0.9342976
21429,1.8140443e-10
21430,0.33236882
21431,1.8743236e-12
21432,0.78417027
21433,1.0
21434,4.588435e-18
21435,3.262975e-09
21436,2.2356553e-16
21437,0.7093823
21438,0.4456383
21439,0.00081671553
21440,0.40165055
21441,1.1854899e-12
21442,0.33380818
21443,0.36215356
21444,0.6913491
21445,1.171906e-09
21446,0.9958473
21447,0.101994485
21448,8.718479e-07
21449,0.19024473
21450,0.18391176
21451,2.5980127e-14
21452,0.6802934
21453,0.89137435
21454,0.3391044
21455,5.8268844e-21
21456,0.3995809
21457,1.1266183e-08
21458,0.038126934
21459,0.0
21460,0.40867233
21461,0.67607754
21462,0.003243732
21463,0.259573
21464,1.7945545e-06
21465,0.91175514
21466,0.9746348
21467,6.612431e-13
21468,1.1837549e-19
21469,0.6580132
21470,5.999684e-21
21471,0.01781188
21472,0.6648744
21473,0.46054035
21474,0.20877479
21475,0.20358454
21476,6.6097083e-09
21477,0.019217046
21478,0.15376857
21479,0.0
21480,1.0
21481,0.025356578
21482,1.0
21483,0.6859677
21484,6.0040834e-20
21485,1.5463863e-07
21486,1.0
21487,1.5474921e-12
21488,0.9489019
21489,0.029033612
21490,1.1245681e-08
21491,0.0031578045
21492,0.9426407
21493,2.4167829e-14
21494,0.87480825
21495,0.9999995
21496,8.612841e-06
21497,2.1621322e-12
21498,0.9081334
21499,0.5752148
21500,0.999998
21501,0.8501638
21502,2.2765e-08
21503,7.831675e-18
21504,4.5627964e-17
21505,0.3579597
21506,0.8596869
21507,3.05381e-38
21508,1.6128477e-21
21509,0.18356693
21510,0.013676685
21511,0.7524183
21512,0.9980311
21513,0.7169191
21514,0.40868548
21515,0.0464771
21516,0.41934258
21517,0.18323593
21518,2.63997e-12
21519,0.5752224
21520,4.9168767e-09
21521,2.1655042e-06
21522,0.2256419
21523,0.29880896
21524,0.0
21525,1.8916996e-08
21526,0.48828903
21527,0.36328682
21528,0.44389835
21529,2.09732e-10
21530,1.0
21531,0.2166264
21532,0.9998692
21533,9.511858e-05
21534,4.7631795e-05
21535,2.0409769e-07
21536,0.8285166
21537,0.6744396
21538,2.121398e-11
21539,0.38254845
21540,7.7367746e-10
21541,1.2557801e-14
21542,4.5490714e-30
21543,4.6369653e-25
21544,0.4135742
21545,0.40800074
21546,0.31184128
21547,0.12903169
21548,0.0
21549,0.51099247
21550,0.66924787
21551,0.0
21552,0.37037367
21553,1.1023078e-27
21554,1.9070186e-06
21555,0.003080151
21556,0.23402591
21557,0.98189616
21558,3.4815583e-27
21559,1.0
21560,6.7392564e-11
21561,0.014425084
21562,0.9999969
21563,3.287985e-08
21564,0.018782018
21565,9.790022e-09
21566,0.9610529
21567,2.1608352e-33
21568,0.76181847
21569,0.62175107
21570,8.6639526e-17
21571,0.42224348
21572,4.0638227e-08
21573,0.9401558
21574,0.09902769
21575,3.7784785e-14
21576,0.003199118
21577,0.8786273
21578,6.156918e-17
21579,7.592625e-12
21580,0.018518277
21581,0.36770755
21582,0.40545675
21583,1.2201687e-24
21584,0.051022146
21585,5.6016227e-31
21586,0.00049686927
21587,1.559053e-06
21588,0.11218615
21589,6.1805365e-27
21590,0.99986184
21591,6.2763186e-09
21592,2.027123e-11
21593,9.579354e-13
21594,0.5594824
21595,0.9999989
21596,1.0
21597,6.5822087e-07
21598,0.5744216
21599,1.9244892e-20
21600,0.63213843
21601,0.6872377
21602,4.1625196e-07
21603,0.032713696
21604,1.0
21605,0.3290865
21606,4.8940942e-20
21607,0.2523334
21608,0.96314937
21609,3.3088194e-28
21610,0.00040447185
21611,0.55849653
21612,5.2898326e-05
21613,0.0005518116
21614,0.046018355
21615,0.0064677447
21616,0.9398697
21617,0.16066317
21618,0.41636288
21619,5.0636426e-14
21620,8.5537566e-10
21621,7.685599e-23
21622,1.0
21623,0.00029819945
21624,5.779118e-12
21625,0.94500756
21626,0.43110976
21627,1.0
21628,8.6867076e-05
21629,0.66628623
21630,0.009323224
21631,7.5854066e-11
21632,0.89859277
21633,0.005236996
21634,0.3223347
21635,0.44423845
21636,0.7942255
21637,0.23762868
21638,0.17047921
21639,0.004840632
21640,0.99634737
21641,0.3498347
21642,2.4345915e-21
21643,2.2587968e-05
21644,0.17324932
21645,0.013690559
21646,8.0364224e-08
21647,0.0
21648,3.2237585e-05
21649,0.80954874
21650,9.618458e-10
21651,0.05287584
21652,0.03882167
21653,0.0125812525
21654,0.550688
21655,1.5094518e-05
21656,0.4732455
21657,3.1129504e-14
21658,1.2811205e-28
21659,0.16812612
21660,0.42561835
21661,1.9215524e-07
21662,0.7067855
21663,0.04830116
21664,0.0
21665,0.5123932
21666,0.010855983
21667,0.005224557
21668,1.5650937e-06
21669,0.16513444
21670,0.0008723372
21671,7.6758715e-06
21672,3.179612e-19
21673,0.580191
21674,4.86554e-27
21675,0.48577186
21676,3.1377144e-13
21677,3.4831774e-06
21678,0.7774499
21679,1.2157531e-08
21680,0.009446752
21681,0.5752224
21682,1.0087314e-06
21683,0.9862098
21684,1.4447858e-07
21685,4.2207846e-31
21686,3.8586444e-07
21687,0.43206298
21688,0.18491854
21689,3.2889004e-12
21690,0.08172287
21691,1.1056581e-05
21692,1.3799011e-05
21693,1.0
21694,4.134564e-08
21695,0.0
21696,0.012418305
21697,0.77225035
21698,0.0010899579
21699,0.59168565
21700,1.078379e-14
21701,2.419449e-10
21702,0.5370777
21703,0.6536135
21704,0.012462282
21705,0.0002935771
21706,0.015567123
21707,0.56928825
21708,8.433924e-17
21709,0.13602422
21710,4.557168e-10
21711,6.785714e-19
21712,1.3958709e-12
21713,3.4055828e-34
21714,0.0008399147
21715,7.33607e-27
21716,3.804346e-10
21717,1.065825e-19
21718,0.006612175
21719,0.01229324
21720,1.4338616e-10
21721,2.329716e-06
21722,4.316577e-06
21723,1.7386164e-14
21724,9.252289e-05
21725,0.340133
21726,0.33261123
21727,1.893537e-08
21728,0.0
21729,0.1163435
21730,0.77381516
21731,0.42381144
21732,1.4776502e-08
21733,0.7509098
21734,0.26297733
21735,0.999374
21736,0.27406877
21737,0.00027761827
21738,0.6505541
21739,0.34790227
21740,0.7037457
21741,9.403064e-11
21742,0.0040521147
21743,1.7319779e-13
21744,5.2754035e-07
21745,0.5340113
21746,1.8383153e-13
21747,6.44497e-08
21748,9.56695e-18
21749,0.00012705236
21750,6.9561352e-09
21751,7.314538e-07
21752,0.019187473
21753,0.44226283
21754,0.88785005
21755,0.4199449
21756,0.35194203
21757,1.2426839e-23
21758,4.044904e-36
21759,0.0673242
21760,2.351567e-06
21761,0.01955019
21762,0.0020039836
21763,0.033632208
21764,0.14241673
21765,0.98107475
21766,0.9963642
21767,4.030436e-39
21768,0.53101546
21769,0.25727522
21770,0.0023641258
21771,8.1754913e-19
21772,0.0
21773,0.69952065
21774,0.3136241
21775,0.4450554
21776,0.9998721
21777,0.00029267024
21778,0.9985055
21779,0.2812172
21780,0.5752224
21781,0.4903628
21782,7.714517e-08
21783,7.0657033e-17
21784,0.090540685
21785,0.04571291
21786,4.0624665e-12
21787,1.5333672e-25
21788,0.0
21789,0.0
21790,0.9777092
21791,0.41676775
21792,4.1306014e-22
21793,1.0
21794,0.67290366
21795,6.31783e-07
21796,0.31299958
21797,1.7864252e-07
21798,0.0
21799,1.0203182e-05
21800,4.5813017e-06
21801,0.77999884
21802,0.0
21803,0.7370175
21804,1.6078342e-22
21805,0.0034214354
21806,1.4069329e-05
21807,0.009876875
21808,0.00013443502
21809,2.4832187e-11
21810,0.45334926
21811,0.11066269
21812,4.0129153e-09
21813,0.16088825
21814,2.0112643e-06
21815,3.461339e-11
21816,0.01675624
21817,0.0101092085
21818,0.006440534
21819,0.04570508
21820,5.236766e-12
21821,0.48687014
21822,0.077138126
21823,0.0012778236
21824,0.87098646
21825,0.13729833
21826,4.5037954e-16
21827,1.4970824e-16
21828,1.9883544e-07
21829,0.002585317
21830,0.45208728
21831,0.33477676
21832,0.017257731
21833,0.016727809
21834,0.46426934
21835,5.644633e-06
21836,0.6646038
21837,2.5652544e-06
21838,0.14583783
21839,4.5037294e-05
21840,0.00075475586
21841,1.4469397e-09
21842,1.306072e-07
21843,0.99950325
21844,0.00037188036
21845,0.22886832
21846,0.056133144
21847,8.815305e-14
21848,7.564392e-09
21849,8.965038e-12
21850,0.0013405303
21851,0.07869656
21852,0.10273359
21853,3.0462907e-06
21854,0.2631874
21855,0.99991596
21856,0.092944294
21857,0.00068970094
21858,1.3523143e-14
21859,0.22640027
21860,0.5503222
21861,0.0014294588
21862,2.4967637e-06
21863,9.218356e-08
21864,4.604673e-25
21865,8.845332e-22
21866,0.007739122
21867,0.62981045
21868,2.7648482e-06
21869,0.9879986
21870,0.4424441
21871,3.8515038e-10
21872,0.19941917
21873,0.11755811
21874,0.41354278
21875,1.141656e-24
21876,0.63179225
21877,6.7609543e-21
21878,1.4309569e-06
21879,0.99082035
21880,3.2532743e-09
21881,2.7278308e-28
21882,6.4200815e-14
21883,0.00041409757
21884,2.9526253e-23
21885,3.447677e-24
21886,2.611923e-15
21887,0.7114442
21888,0.00055080425
21889,1.0
21890,0.33428705
21891,3.4589173e-22
21892,0.013378567
21893,0.029014852
21894,2.6537964e-06
21895,0.02121152
21896,0.24973801
21897,0.0017355995
21898,0.00045394708
21899,1.0
21900,0.10038468
21901,0.0044484558
21902,5.1224756e-06
21903,0.041692633
21904,7.1793293e-06
21905,0.7225962
21906,0.31155726
21907,0.050691713
21908,0.00015945818
21909,0.6316592
21910,0.00036920488
21911,4.4371063e-21
21912,2.24243e-11
21913,3.644998e-19
21914,0.6451436
21915,0.023106774
21916,0.5385867
21917,1.5408034e-12
21918,0.63866055
21919,0.049955275
21920,0.058581214
21921,0.9432922
21922,0.3110332
21923,4.8358142e-23
21924,3.616692e-24
21925,1.3330522e-06
21926,3.1019303e-05
21927,1.0
21928,7.807724e-25
21929,0.30950794
21930,0.17534488
21931,0.017269187
21932,5.6592925e-12
21933,1.0830161e-08
21934,0.0031916199
21935,2.8506235e-17
21936,3.0669958e-06
21937,9.4354385e-11
21938,1.219248e-23
21939,7.114574e-14
21940,1.0897318e-08
21941,1.0
21942,0.5505819
21943,9.837003e-09
21944,0.2707597
21945,0.27990276
21946,3.5390574e-08
21947,0.99993455
21948,1.0
21949,0.821625
21950,0.0010088764
21951,0.98282444
21952,5.9158445e-10
21953,9.234438e-35
21954,1.09009104e-16
21955,0.3851433
21956,0.67618966
21957,5.408412e-08
21958,0.08328582
21959,8.527404e-09
21960,0.105677016
21961,3.866027e-09
21962,9.573836e-06
21963,0.0016574662
21964,1.0
21965,8.185451e-05
21966,0.0017147526
21967,0.0048058513
21968,0.3505394
21969,2.0857268e-33
21970,0.81712127
21971,0.22961462
21972,0.18731838
21973,0.13916026
21974,0.108711556
21975,0.40968528
21976,0.3815785
21977,1.0
21978,0.994013
21979,8.052771e-14
21980,0.48999405
21981,0.06397464
21982,0.89527893
21983,1.8349157e-11
21984,0.9999707
21985,8.772146e-22
21986,2.180638e-22
21987,0.86019766
21988,0.0
21989,0.00018081005
21990,0.3258898
21991,0.23900065
21992,0.09003481
21993,0.37355018
21994,5.180439e-30
21995,2.4376125e-06
21996,0.00054248766
21997,0.020143047
21998,0.72161
21999,6.1729834e-16
22000,0.027916117
22001,1.2677538e-09
22002,0.0046465476
22003,0.72219735
22004,0.0017557264
22005,1.871066e-27
22006,1.9800135e-11
22007,0.30556816
22008,1.6846902e-06
22009,0.03417642
22010,6.137428e-06
22011,6.4236315e-26
22012,0.0010829458
22013,0.3384055
22014,0.9997048
22015,0.005928084
22016,0.99477804
22017,4.9515304e-08
22018,0.26592404
22019,1.2024188e-06
22020,0.1639804
22021,0.6965817
22022,0.012693758
22023,0.7730442
22024,0.7902533
22025,5.262541e-15
22026,0.3762963
22027,0.0054826196
22028,0.5752224
22029,1.3863965e-11
22030,5.7295097e-08
22031,0.6544626
22032,0.43033844
22033,0.05575771
22034,0.042539805
22035,0.023837674
22036,9.008969e-06
22037,0.40528858
22038,5.2331936e-15
22039,0.24386078
22040,0.08416206
22041,2.5504576e-09
22042,1.0
22043,0.48258606
22044,0.8425372
22045,0.97990763
22046,0.52814937
22047,0.00043774734
22048,0.6597153
22049,0.003559066
22050,1.2558611e-05
22051,0.32351875
22052,6.785323e-20
22053,0.9791093
22054,2.462111e-07
22055,0.00039933872
22056,0.59033704
22057,2.5144893e-06
22058,3.1104801e-15
22059,0.00049037265
22060,4.5024713e-09
22061,0.37977082
22062,0.008701162
22063,0.0017132113
22064,0.99598455
22065,0.6076696
22066,1.7215645e-12
22067,0.00011559713
22068,0.02230828
22069,4.48838e-05
22070,0.66603476
22071,2.0302181e-07
22072,5.1598803e-18
22073,0.1823681
22074,2.1479348e-06
22075,1.0368763e-08
22076,0.0
22077,1.0679351e-08
22078,3.1126485e-05
22079,1.6416522e-18
22080,0.33391216
22081,4.192654e-08
22082,1.2010106e-05
22083,1.0
22084,0.03447732
22085,0.8765134
22086,0.52090603
22087,0.32261115
22088,0.6342797
22089,0.0964199
22090,1.2807957e-24
22091,0.021448473
22092,0.4396566
22093,2.2088223e-07
22094,1.835724e-06
22095,0.20461646
22096,0.8141321
22097,0.5350847
22098,1.6105478e-05
22099,0.027362412
22100,9.392105e-35
22101,8.378983e-19
22102,0.53675497
22103,4.5349967e-07
22104,4.5233487e-06
22105,1.0
22106,0.0380527
22107,0.021637868
22108,0.2699393
22109,0.0003402713
22110,5.7511607e-10
22111,0.025545899
22112,5.6051505e-07
22113,0.9959608
22114,5.3622006e-08
22115,0.84301364
22116,2.964861e-07
22117,2.370583e-12
22118,0.7783998
22119,1.1250924e-25
22120,2.2328592e-09
22121,0.00014412512
22122,0.61166006
22123,0.47277176
22124,0.5752224
22125,0.0049432316
22126,0.70572054
22127,0.6027894
22128,2.1692122e-06
22129,0.52213746
22130,0.5345393
22131,0.90686995
22132,7.973197e-07
22133,1.7837469e-06
22134,0.0041601495
22135,0.6956168
22136,0.71547467
22137,4.8579403e-14
22138,2.5034165e-14
22139,0.00032172995
22140,0.0014135432
22141,0.43283623
22142,5.0908468e-05
22143,0.9163398
22144,2.2077803e-24
22145,4.8307397e-06
22146,4.6585734e-27
22147,0.04763977
22148,1.00822014e-07
22149,0.40012082
22150,0.56671125
22151,5.0452678e-29
22152,0.08166602
22153,0.5065377
22154,2.1232721e-07
22155,0.16940886
22156,0.99987376
22157,2.076738e-08
22158,0.041883465
22159,0.0074014696
22160,0.92771983
22161,0.37478516
22162,0.0006763361
22163,0.00083142874
22164,1.0
22165,1.54345e-07
22166,1.6310344e-14
22167,4.868902e-34
22168,0.014555586
22169,0.01134945
22170,5.076348e-22
22171,1.3203982e-26
22172,0.5752224
22173,2.4420705e-09
22174,2.8311067e-09
22175,1.1201725e-24
22176,0.0058599664
22177,0.01064931
22178,0.00012700561
22179,1.1361549e-18
22180,0.21149148
22181,0.031108996
22182,0.82953334
22183,5.3975273e-09
22184,2.1601622e-08
22185,0.9577884
22186,0.078707255
22187,0.24435559
22188,6.6150533e-06
22189,2.3510453e-05
22190,0.0023530605
22191,0.0
22192,0.4508748
22193,2.6752525e-10
22194,0.13856085
22195,3.3026609e-12
22196,0.5609793
22197,0.0
22198,0.92422366
22199,1.0228649e-27
22200,0.2630973
22201,0.6797491
22202,0.260691
22203,1.4825507e-16
22204,0.22892328
22205,0.9495534
22206,6.8526833e-06
22207,2.5491847e-08
22208,0.007839965
22209,1.0920267e-06
22210,0.020339321
22211,5.036209e-11
22212,1.6848848e-24
22213,4.927412e-06
22214,1.9548122e-18
22215,0.0014256298
22216,0.69619924
22217,2.0771063e-06
22218,0.0
22219,0.040466454
22220,1.176433e-15
22221,5.892174e-10
22222,1.0
22223,3.6369504e-05
22224,8.773704e-18
22225,5.7388854e-05
22226,3.2089773e-27
22227,0.9998443
22228,0.09647243
22229,6.882673e-07
22230,6.322858e-19
22231,2.743102e-06
22232,0.3371667
22233,0.0023118244
22234,0.42320284
22235,4.409513e-08
22236,0.14381798
22237,2.2927276e-08
22238,1.4808707e-10
22239,0.016687231
22240,0.9999653
22241,2.9636955e-23
22242,7.053089e-09
22243,0.39409646
22244,4.5656275e-35
22245,0.080919474
22246,0.0008293161
22247,3.7828093e-05
22248,0.0016215036
22249,0.4931555
22250,2.833012e-14
22251,0.88389564
22252,2.8168303e-11
22253,4.8523747e-05
22254,0.23275933
22255,1.2434018e-20
22256,1.5303791e-20
22257,8.381779e-23
22258,1.5309031e-05
22259,0.16241091
22260,0.18032606
22261,5.9534892e-15
22262,1.0
22263,0.11435763
22264,2.0377562e-11
22265,0.05319857
22266,0.069428995
22267,0.9507804
22268,0.66499907
22269,1.0
22270,0.9948486
22271,7.9189237e-16
22272,7.864299e-20
22273,0.0
22274,0.26015845
22275,0.9784485
22276,0.0001694576
22277,5.1022005e-05
22278,0.80798674
22279,1.888234e-17
22280,0.9809414
22281,0.4735899
22282,4.8558982e-12
22283,0.109861515
22284,0.0042984677
22285,0.0002635927
22286,0.38722017
22287,5.705311e-08
22288,9.02274e-13
22289,0.6497875
22290,0.0
22291,0.1471446
22292,0.32737917
22293,1.9057677e-17
22294,0.29486072
22295,0.48573092
22296,1.82345e-16
22297,0.0011154499
22298,0.14733054
22299,2.5188871e-14
22300,0.004973569
22301,1.4797147e-23
22302,0.7405028
22303,0.9999995
22304,0.010004905
22305,0.47847444
22306,0.99999976
22307,0.34837574
22308,0.30590382
22309,0.9542584
22310,0.9077087
22311,7.8995177e-10
22312,0.029672924
22313,1.6366308e-05
22314,1.9430875e-11
22315,0.36611804
22316,1.0011544e-08
22317,0.0121398205
22318,0.030788893
22319,1.212955e-05
22320,1.0689883e-20
22321,0.666713
22322,2.4177102e-21
22323,0.32892454
22324,0.43867645
22325,0.8340333
22326,9.9357935e-09
22327,0.67490983
22328,0.0
22329,0.46228057
22330,1.2030509e-06
22331,0.0001316038
22332,1.6038814e-24
22333,0.48894823
22334,5.768288e-25
22335,0.023517868
22336,5.1914417e-10
22337,3.811561e-05
22338,0.67823344
22339,0.5409822
22340,7.530433e-09
22341,3.3715403e-16
22342,0.9999778
22343,0.01677144
22344,1.0
22345,0.99989223
22346,0.028485095
22347,0.021513753
22348,0.100417115
22349,1.0
22350,4.3692697e-07
22351,1.3761554e-38
22352,1.0
22353,0.34785378
22354,3.6449027e-33
22355,0.4023869
22356,3.1063595e-07
22357,0.25165045
22358,0.9130587
22359,0.0021093104
22360,1.2017367e-06
22361,1.5108666e-19
22362,9.626228e-05
22363,0.9982845
22364,0.33249304
22365,0.00026424264
22366,0.8080125
22367,0.14570779
